ImageId,Label
1103,20
1104,5
1105,14
1106,10
1107,19
1108,1
1109,14
1110,11
1111,15
1112,14
1113,4
1114,10
1115,22
1116,21
1117,4
1118,23
1119,12
1120,3
1121,11
1122,17
1123,16
1124,17
1125,7
1126,0
1127,11
1128,20
1129,4
1130,17
1131,20
1132,22
1133,6
1134,20
1135,13
1136,11
1137,16
1138,12
1139,2
1140,14
1141,21
1142,11
1143,16
1144,22
1145,6
1146,3
1147,17
1148,14
1149,6
1150,5
1151,20
1152,20
1153,24
1154,7
1155,23
1156,21
1157,23
1158,3
1159,21
1160,12
1161,20
1162,20
1163,14
1164,1
1165,8
1166,23
1167,7
1168,18
1169,13
1170,23
1171,13
1172,22
1173,21
1174,24
1175,18
1176,0
1177,17
1178,23
1179,21
1180,15
1181,6
1182,21
1183,4
1184,18
1185,17
1186,4
1187,0
1188,14
1189,15
1190,4
1191,12
1192,20
1193,6
1194,12
1195,10
1196,23
1197,11
1198,8
1199,21
1200,4
1201,17
1202,24
1203,2
1204,8
1205,3
1206,17
1207,1
1208,12
1209,24
1210,16
1211,23
1212,2
1213,15
1214,0
1215,21
1216,12
1217,19
1218,17
1219,20
1220,1
1221,8
1222,19
1223,1
1224,19
1225,21
1226,7
1227,5
1228,16
1229,6
1230,13
1231,8
1232,15
1233,7
1234,18
1235,17
1236,7
1237,3
1238,13
1239,11
1240,6
1241,17
1242,11
1243,10
1244,3
1245,4
1246,24
1247,20
1248,1
1249,18
1250,23
1251,18
1252,3
1253,13
1254,24
1255,24
1256,10
1257,10
1258,13
1259,11
1260,16
1261,0
1262,12
1263,22
1264,4
1265,17
1266,21
1267,18
1268,11
1269,2
1270,20
1271,3
1272,2
1273,10
1274,20
1275,22
1276,13
1277,4
1278,8
1279,5
1280,7
1281,13
1282,17
1283,23
1284,13
1285,17
1286,15
1287,14
1288,21
1289,19
1290,1
1291,20
1292,22
1293,11
1294,8
1295,21
1296,16
1297,22
1298,3
1299,23
1300,14
1301,1
1302,13
1303,7
1304,16
1305,21
1306,13
1307,13
1308,16
1309,16
1310,24
1311,20
1312,11
1313,0
1314,8
1315,18
1316,0
1317,5
1318,22
1319,2
1320,16
1321,18
1322,14
1323,20
1324,17
1325,17
1326,0
1327,11
1328,19
1329,16
1330,2
1331,24
1332,5
1333,19
1334,15
1335,8
1336,14
1337,11
1338,1
1339,2
1340,13
1341,10
1342,21
1343,13
1344,18
1345,13
1346,24
1347,4
1348,7
1349,20
1350,3
1351,4
1352,19
1353,4
1354,15
1355,14
1356,22
1357,3
1358,1
1359,22
1360,19
1361,3
1362,11
1363,12
1364,3
1365,5
1366,5
1367,22
1368,13
1369,17
1370,14
1371,16
1372,8
1373,16
1374,23
1375,8
1376,23
1377,22
1378,20
1379,7
1380,22
1381,4
1382,13
1383,19
1384,10
1385,2
1386,14
1387,2
1388,3
1389,16
1390,7
1391,16
1392,4
1393,6
1394,14
1395,15
1396,19
1397,8
1398,24
1399,2
1400,13
1401,16
1402,21
1403,21
1404,5
1405,7
1406,14
1407,11
1408,13
1409,0
1410,2
1411,6
1412,6
1413,6
1414,21
1415,23
1416,15
1417,22
1418,11
1419,13
1420,13
1421,22
1422,14
1423,2
1424,22
1425,0
1426,20
1427,24
1428,2
1429,14
1430,22
1431,3
1432,13
1433,6
1434,8
1435,22
1436,23
1437,8
1438,24
1439,21
1440,2
1441,13
1442,14
1443,10
1444,22
1445,4
1446,22
1447,22
1448,20
1449,13
1450,17
1451,7
1452,16
1453,3
1454,6
1455,0
1456,18
1457,22
1458,3
1459,18
1460,2
1461,4
1462,18
1463,19
1464,0
1465,4
1466,0
1467,5
1468,20
1469,4
1470,6
1471,10
1472,8
1473,16
1474,18
1475,6
1476,18
1477,16
1478,13
1479,19
1480,1
1481,18
1482,21
1483,12
1484,15
1485,22
1486,15
1487,10
1488,21
1489,3
1490,16
1491,2
1492,11
1493,12
1494,14
1495,23
1496,1
1497,6
1498,1
1499,11
1500,24
1501,14
1502,18
1503,20
1504,12
1505,18
1506,17
1507,6
1508,14
1509,13
1510,0
1511,14
1512,21
1513,14
1514,3
1515,6
1516,20
1517,24
1518,1
1519,19
1520,7
1521,3
1522,23
1523,20
1524,3
1525,11
1526,23
1527,22
1528,19
1529,11
1530,0
1531,2
1532,20
1533,12
1534,6
1535,11
1536,21
1537,5
1538,5
1539,5
1540,22
1541,7
1542,16
1543,21
1544,4
1545,2
1546,24
1547,18
1548,3
1549,12
1550,20
1551,11
1552,8
1553,24
1554,12
1555,15
1556,14
1557,17
1558,21
1559,8
1560,11
1561,1
1562,13
1563,22
1564,21
1565,23
1566,14
1567,22
1568,24
1569,5
1570,21
1571,15
1572,23
1573,1
1574,12
1575,2
1576,4
1577,5
1578,23
1579,16
1580,14
1581,6
1582,14
1583,1
1584,15
1585,24
1586,16
1587,16
1588,24
1589,7
1590,8
1591,21
1592,0
1593,6
1594,13
1595,18
1596,16
1597,20
1598,0
1599,10
1600,12
1601,22
1602,5
1603,16
1604,12
1605,16
1606,0
1607,5
1608,16
1609,13
1610,6
1611,20
1612,23
1613,2
1614,22
1615,18
1616,6
1617,17
1618,0
1619,24
1620,10
1621,10
1622,11
1623,17
1624,12
1625,22
1626,0
1627,24
1628,16
1629,14
1630,7
1631,13
1632,16
1633,19
1634,8
1635,5
1636,0
1637,14
1638,23
1639,4
1640,4
1641,21
1642,6
1643,6
1644,22
1645,13
1646,14
1647,2
1648,7
1649,5
1650,4
1651,11
1652,14
1653,7
1654,5
1655,15
1656,18
1657,17
1658,16
1659,0
1660,1
1661,22
1662,16
1663,14
1664,23
1665,14
1666,13
1667,4
1668,18
1669,4
1670,21
1671,24
1672,22
1673,24
1674,18
1675,0
1676,3
1677,16
1678,18
1679,0
1680,10
1681,16
1682,16
1683,18
1684,17
1685,11
1686,15
1687,5
1688,11
1689,5
1690,15
1691,8
1692,19
1693,4
1694,23
1695,8
1696,1
1697,15
1698,1
1699,11
1700,17
1701,14
1702,5
1703,21
1704,18
1705,6
1706,21
1707,14
1708,11
1709,18
1710,20
1711,16
1712,17
1713,24
1714,1
1715,19
1716,5
1717,14
1718,21
1719,14
1720,1
1721,2
1722,21
1723,19
1724,2
1725,17
1726,16
1727,11
1728,11
1729,2
1730,8
1731,20
1732,18
1733,6
1734,23
1735,20
1736,4
1737,22
1738,15
1739,13
1740,0
1741,2
1742,8
1743,0
1744,0
1745,18
1746,7
1747,11
1748,24
1749,17
1750,10
1751,14
1752,24
1753,23
1754,1
1755,21
1756,14
1757,3
1758,14
1759,23
1760,0
1761,24
1762,7
1763,6
1764,17
1765,10
1766,20
1767,24
1768,7
1769,12
1770,3
1771,23
1772,5
1773,13
1774,20
1775,18
1776,17
1777,22
1778,16
1779,23
1780,17
1781,15
1782,20
1783,8
1784,22
1785,24
1786,10
1787,7
1788,15
1789,15
1790,2
1791,8
1792,2
1793,2
1794,19
1795,13
1796,1
1797,3
1798,5
1799,17
1800,4
1801,7
1802,12
1803,23
1804,18
1805,2
1806,4
1807,13
1808,22
1809,4
1810,1
1811,16
1812,24
1813,13
1814,22
1815,1
1816,6
1817,6
1818,14
1819,8
1820,0
1821,2
1822,5
1823,5
1824,2
1825,17
1826,8
1827,4
1828,19
1829,15
1830,2
1831,12
1832,0
1833,17
1834,23
1835,2
1836,5
1837,10
1838,11
1839,8
1840,15
1841,1
1842,8
1843,5
1844,12
1845,5
1846,10
1847,19
1848,21
1849,19
1850,24
1851,6
1852,23
1853,16
1854,10
1855,16
1856,14
1857,14
1858,16
1859,3
1860,15
1861,2
1862,6
1863,12
1864,18
1865,8
1866,14
1867,12
1868,11
1869,6
1870,19
1871,20
1872,16
1873,15
1874,8
1875,6
1876,16
1877,16
1878,18
1879,3
1880,3
1881,8
1882,15
1883,2
1884,11
1885,11
1886,18
1887,21
1888,8
1889,8
1890,12
1891,21
1892,7
1893,22
1894,5
1895,15
1896,22
1897,3
1898,6
1899,4
1900,23
1901,22
1902,14
1903,24
1904,6
1905,0
1906,7
1907,7
1908,5
1909,1
1910,10
1911,5
1912,1
1913,8
1914,19
1915,6
1916,20
1917,15
1918,24
1919,14
1920,5
1921,3
1922,8
1923,5
1924,10
1925,2
1926,22
1927,7
1928,17
1929,15
1930,12
1931,22
1932,15
1933,10
1934,12
1935,6
1936,20
1937,8
1938,11
1939,15
1940,16
1941,2
1942,16
1943,19
1944,13
1945,10
1946,13
1947,12
1948,24
1949,22
1950,3
1951,3
1952,22
1953,18
1954,12
1955,17
1956,5
1957,7
1958,3
1959,14
1960,13
1961,15
1962,23
1963,21
1964,4
1965,13
1966,2
1967,18
1968,19
1969,7
1970,15
1971,22
1972,23
1973,22
1974,23
1975,4
1976,3
1977,15
1978,19
1979,17
1980,20
1981,11
1982,5
1983,17
1984,17
1985,21
1986,15
1987,17
1988,20
1989,5
1990,19
1991,12
1992,18
1993,14
1994,6
1995,8
1996,22
1997,2
1998,17
1999,21
2000,0
2001,20
2002,19
2003,2
2004,4
2005,5
2006,13
2007,0
2008,15
2009,16
2010,17
2011,15
2012,1
2013,23
2014,6
2015,18
2016,24
2017,8
2018,11
2019,14
2020,20
2021,5
2022,14
2023,18
2024,7
2025,4
2026,15
2027,15
2028,12
2029,2
2030,20
2031,5
2032,3
2033,0
2034,18
2035,14
2036,18
2037,8
2038,2
2039,23
2040,18
2041,11
2042,19
2043,15
2044,16
2045,3
2046,17
2047,16
2048,13
2049,19
2050,15
2051,17
2052,14
2053,3
2054,8
2055,19
2056,5
2057,8
2058,13
2059,19
2060,11
2061,10
2062,10
2063,1
2064,19
2065,10
2066,5
2067,22
2068,8
2069,17
2070,7
2071,8
2072,5
2073,24
2074,8
2075,15
2076,23
2077,2
2078,19
2079,13
2080,13
2081,5
2082,21
2083,7
2084,11
2085,5
2086,23
2087,4
2088,16
2089,3
2090,18
2091,7
2092,21
2093,3
2094,8
2095,14
2096,0
2097,16
2098,10
2099,8
2100,2
2101,14
2102,21
2103,14
2104,19
2105,20
2106,23
2107,24
2108,19
2109,10
2110,24
2111,13
2112,0
2113,20
2114,11
2115,24
2116,14
2117,21
2118,23
2119,24
2120,21
2121,2
2122,18
2123,1
2124,19
2125,15
2126,11
2127,17
2128,15
2129,8
2130,17
2131,20
2132,19
2133,23
2134,4
2135,11
2136,20
2137,23
2138,6
2139,22
2140,18
2141,11
2142,15
2143,1
2144,15
2145,8
2146,17
2147,20
2148,24
2149,0
2150,11
2151,24
2152,12
2153,8
2154,4
2155,24
2156,3
2157,20
2158,3
2159,7
2160,11
2161,11
2162,21
2163,5
2164,3
2165,23
2166,2
2167,12
2168,22
2169,17
2170,2
2171,11
2172,6
2173,1
2174,16
2175,2
2176,16
2177,23
2178,15
2179,17
2180,24
2181,7
2182,13
2183,15
2184,15
2185,22
2186,3
2187,17
2188,17
2189,20
2190,5
2191,15
2192,14
2193,21
2194,20
2195,0
2196,14
2197,19
2198,5
2199,17
2200,17
2201,17
2202,24
2203,7
2204,14
2205,8
2206,22
2207,24
2208,17
2209,3
2210,22
2211,1
2212,14
2213,21
2214,20
2215,13
2216,2
2217,8
2218,18
2219,0
2220,14
2221,11
2222,4
2223,6
2224,21
2225,2
2226,16
2227,21
2228,5
2229,23
2230,23
2231,15
2232,7
2233,18
2234,6
2235,15
2236,19
2237,6
2238,5
2239,5
2240,13
2241,21
2242,8
2243,21
2244,18
2245,3
2246,7
2247,11
2248,16
2249,16
2250,16
2251,7
2252,11
2253,23
2254,17
2255,19
2256,14
2257,4
2258,12
2259,24
2260,7
2261,21
2262,4
2263,16
2264,21
2265,16
2266,5
2267,0
2268,18
2269,22
2270,20
2271,12
2272,4
2273,13
2274,1
2275,8
2276,23
2277,0
2278,18
2279,4
2280,8
2281,3
2282,4
2283,22
2284,22
2285,3
2286,21
2287,22
2288,17
2289,2
2290,12
2291,0
2292,2
2293,19
2294,8
2295,4
2296,1
2297,7
2298,21
2299,24
2300,0
2301,12
2302,24
2303,17
2304,18
2305,17
2306,22
2307,19
2308,19
2309,0
2310,11
2311,15
2312,3
2313,4
2314,21
2315,8
2316,2
2317,2
2318,4
2319,23
2320,12
2321,1
2322,20
2323,12
2324,0
2325,17
2326,8
2327,0
2328,20
2329,24
2330,0
2331,19
2332,3
2333,12
2334,14
2335,12
2336,22
2337,14
2338,22
2339,5
2340,0
2341,23
2342,23
2343,23
2344,14
2345,15
2346,0
2347,2
2348,15
2349,1
2350,18
2351,22
2352,24
2353,3
2354,18
2355,19
2356,3
2357,17
2358,17
2359,2
2360,0
2361,24
2362,8
2363,5
2364,21
2365,0
2366,11
2367,17
2368,14
2369,12
2370,0
2371,20
2372,8
2373,12
2374,0
2375,12
2376,8
2377,22
2378,16
2379,21
2380,1
2381,15
2382,12
2383,21
2384,18
2385,7
2386,10
2387,11
2388,1
2389,17
2390,4
2391,11
2392,1
2393,7
2394,17
2395,5
2396,5
2397,23
2398,23
2399,2
2400,21
2401,17
2402,22
2403,3
2404,6
2405,12
2406,14
2407,15
2408,11
2409,2
2410,24
2411,7
2412,8
2413,5
2414,19
2415,6
2416,15
2417,22
2418,12
2419,5
2420,4
2421,17
2422,10
2423,4
2424,13
2425,14
2426,18
2427,10
2428,15
2429,18
2430,14
2431,7
2432,1
2433,6
2434,21
2435,11
2436,23
2437,4
2438,16
2439,14
2440,19
2441,18
2442,24
2443,20
2444,23
2445,7
2446,3
2447,17
2448,20
2449,20
2450,20
2451,18
2452,11
2453,8
2454,18
2455,24
2456,5
2457,24
2458,12
2459,8
2460,6
2461,23
2462,4
2463,8
2464,4
2465,3
2466,22
2467,21
2468,8
2469,24
2470,3
2471,3
2472,24
2473,7
2474,5
2475,15
2476,5
2477,12
2478,23
2479,0
2480,5
2481,21
2482,12
2483,12
2484,6
2485,16
2486,21
2487,16
2488,5
2489,17
2490,17
2491,18
2492,12
2493,10
2494,18
2495,3
2496,12
2497,8
2498,16
2499,5
2500,6
2501,3
2502,1
2503,19
2504,1
2505,13
2506,13
2507,24
2508,10
2509,15
2510,11
2511,4
2512,6
2513,7
2514,13
2515,19
2516,22
2517,8
2518,1
2519,0
2520,8
2521,12
2522,16
2523,13
2524,10
2525,0
2526,23
2527,16
2528,17
2529,2
2530,21
2531,1
2532,22
2533,21
2534,10
2535,24
2536,17
2537,19
2538,13
2539,1
2540,7
2541,2
2542,24
2543,17
2544,7
2545,15
2546,16
2547,10
2548,14
2549,18
2550,1
2551,4
2552,17
2553,0
2554,17
2555,7
2556,2
2557,19
2558,13
2559,11
2560,3
2561,12
2562,4
2563,4
2564,8
2565,7
2566,5
2567,14
2568,0
2569,21
2570,21
2571,7
2572,19
2573,1
2574,2
2575,24
2576,20
2577,16
2578,17
2579,13
2580,1
2581,21
2582,16
2583,23
2584,5
2585,18
2586,12
2587,14
2588,14
2589,1
2590,20
2591,6
2592,10
2593,0
2594,19
2595,13
2596,1
2597,21
2598,2
2599,13
2600,19
2601,23
2602,10
2603,17
2604,6
2605,22
2606,8
2607,4
2608,10
2609,2
2610,24
2611,20
2612,16
2613,17
2614,15
2615,12
2616,21
2617,13
2618,2
2619,0
2620,11
2621,13
2622,10
2623,23
2624,15
2625,20
2626,18
2627,0
2628,6
2629,23
2630,3
2631,11
2632,4
2633,13
2634,12
2635,19
2636,16
2637,11
2638,11
2639,20
2640,19
2641,2
2642,4
2643,0
2644,20
2645,18
2646,15
2647,19
2648,11
2649,15
2650,10
2651,15
2652,5
2653,24
2654,3
2655,4
2656,21
2657,2
2658,2
2659,12
2660,2
2661,15
2662,18
2663,7
2664,4
2665,6
2666,15
2667,24
2668,12
2669,14
2670,11
2671,21
2672,1
2673,18
2674,0
2675,1
2676,2
2677,4
2678,18
2679,4
2680,19
2681,7
2682,17
2683,15
2684,11
2685,21
2686,1
2687,7
2688,7
2689,20
2690,8
2691,18
2692,2
2693,8
2694,6
2695,14
2696,5
2697,7
2698,4
2699,11
2700,23
2701,13
2702,12
2703,13
2704,18
2705,24
2706,5
2707,12
2708,22
2709,15
2710,22
2711,21
2712,21
2713,12
2714,13
2715,19
2716,17
2717,10
2718,4
2719,2
2720,17
2721,16
2722,3
2723,22
2724,7
2725,6
2726,8
2727,19
2728,24
2729,7
2730,11
2731,6
2732,3
2733,5
2734,5
2735,8
2736,24
2737,6
2738,10
2739,3
2740,1
2741,1
2742,11
2743,7
2744,18
2745,2
2746,6
2747,15
2748,3
2749,14
2750,13
2751,1
2752,5
2753,10
2754,11
2755,17
2756,20
2757,0
2758,12
2759,1
2760,13
2761,8
2762,19
2763,5
2764,11
2765,3
2766,18
2767,15
2768,17
2769,21
2770,2
2771,4
2772,6
2773,4
2774,23
2775,20
2776,13
2777,18
2778,13
2779,11
2780,5
2781,10
2782,19
2783,6
2784,21
2785,13
2786,5
2787,20
2788,3
2789,8
2790,1
2791,2
2792,1
2793,11
2794,0
2795,15
2796,7
2797,19
2798,11
2799,20
2800,13
2801,8
2802,24
2803,5
2804,12
2805,5
2806,18
2807,12
2808,0
2809,16
2810,19
2811,18
2812,24
2813,1
2814,6
2815,4
2816,16
2817,11
2818,13
2819,22
2820,4
2821,8
2822,0
2823,14
2824,8
2825,7
2826,20
2827,8
2828,15
2829,13
2830,10
2831,7
2832,13
2833,6
2834,6
2835,6
2836,16
2837,6
2838,16
2839,18
2840,15
2841,1
2842,18
2843,7
2844,23
2845,8
2846,4
2847,23
2848,16
2849,21
2850,22
2851,11
2852,21
2853,0
2854,13
2855,5
2856,23
2857,19
2858,3
2859,8
2860,12
2861,22
2862,7
2863,20
2864,22
2865,5
2866,2
2867,4
2868,4
2869,5
2870,18
2871,11
2872,19
2873,7
2874,6
2875,19
2876,2
2877,10
2878,20
2879,3
2880,4
2881,14
2882,8
2883,6
2884,6
2885,24
2886,6
2887,14
2888,12
2889,0
2890,19
2891,18
2892,14
2893,21
2894,20
2895,22
2896,14
2897,4
2898,17
2899,19
2900,24
2901,1
2902,20
2903,17
2904,11
2905,12
2906,17
2907,15
2908,0
2909,3
2910,22
2911,4
2912,14
2913,11
2914,24
2915,24
2916,15
2917,5
2918,8
2919,7
2920,3
2921,14
2922,6
2923,7
2924,24
2925,24
2926,23
2927,11
2928,22
2929,18
2930,0
2931,10
2932,21
2933,10
2934,0
2935,7
2936,2
2937,7
2938,20
2939,4
2940,6
2941,10
2942,17
2943,15
2944,14
2945,5
2946,2
2947,3
2948,2
2949,4
2950,5
2951,2
2952,21
2953,12
2954,4
2955,1
2956,23
2957,23
2958,0
2959,24
2960,23
2961,21
2962,2
2963,2
2964,8
2965,16
2966,17
2967,8
2968,10
2969,1
2970,3
2971,11
2972,17
2973,4
2974,2
2975,24
2976,17
2977,23
2978,17
2979,10
2980,13
2981,2
2982,24
2983,4
2984,8
2985,22
2986,22
2987,0
2988,11
2989,20
2990,24
2991,24
2992,17
2993,14
2994,19
2995,0
2996,17
